BATTER_UID,AVG,OBP,SLG,VENUE_KEY,OUTS,BALLS,STRIKES,BATS_LEFT,THROWS_LEFT,PITCH_NUMBER,RELEASE_SPEED,PLATE_X,PLATE_Z,INDUCED_VERTICAL_BREAK,HORIZONTAL_BREAK,VERTICAL_APPROACH_ANGLE,HORIZONTAL_APPROACH_ANGLE,EXIT_SPEED,ANGLE,DIRECTION
1,0.3025,0.348,0.555,2767,1,0,1,0,1,2,78.87460327148438,1.205199956893921,2.517519950866699,3.975069761276245,14.012699127197266,-7.16657018661499,-0.8219349980354309,79.5842,7.0963,-3.334
98,0.2965,0.384,0.527,3810,0,2,0,1,0,3,93.70249938964844,0.2763969898223877,1.753719925880432,8.345418930053711,13.73803997039795,-6.621999740600586,1.0669499635696411,93.2299,-5.9809,8.2113
117,0.2845,0.344,0.4435,2528,0,1,0,0,0,2,89.24929809570312,-0.2436639964580536,2.1406099796295166,19.245399475097656,-12.09139919281006,-5.623639583587647,0.1201419979333877,92.8694,11.2384,-5.2683
125,0.2295,0.3255,0.4005,2683,0,3,2,1,1,9,85.74800109863281,0.6038749814033508,3.0715999603271484,10.19499969482422,-0.4468399882316589,-5.7075395584106445,-1.6461299657821655,87.1156,21.1638,7.8696
144,0.219,0.294,0.482,2844,0,2,2,0,0,6,88.3906021118164,0.1597629934549331,2.8310201168060303,5.616079807281494,0.9952459931373596,-6.017490386962891,2.669959783554077,90.8728,22.7062,-5.2527
137,0.268333,0.370333,0.385666,2767,1,0,1,1,1,2,84.49239349365234,-0.9878159761428832,2.354650020599365,0.5436899662017822,-7.078179836273193,-6.621280193328857,-3.285869836807251,78.0926,3.6836,0.2342
57,0.289333,0.325333,0.406,5421,2,1,0,1,0,2,84.59110260009766,0.0796895027160644,2.0780599117279053,5.514359951019287,9.36322021484375,-7.256479740142822,3.064450025558472,91.6708,14.4962,13.1052
51,0.271,0.3205,0.411,3970,1,2,0,0,0,3,95.81879425048828,-0.2871939837932586,2.496619939804077,10.746500015258787,-17.61709976196289,-5.836209774017334,-0.0123159987851977,91.9409,-5.2255,-0.6339
136,0.298666,0.361666,0.491666,3230,2,0,1,1,0,2,87.42029571533203,0.3131740093231201,2.2599799633026123,2.111909866333008,5.230589866638184,-7.156439781188965,3.408169984817505,92.6512,18.6695,15.1169
136,0.298666,0.361666,0.491666,2797,2,2,1,1,1,4,91.1125946044922,0.7117300033569336,3.51692008972168,16.047399520874023,11.11139965057373,-4.407919883728027,-1.4120999574661257,74.4299,32.8229,-6.3634
25,0.264,0.364,0.48,2767,1,0,0,1,0,1,93.81620025634766,-0.5337109565734863,1.957129955291748,7.959630012512207,-17.749099731445312,-5.944759845733643,0.3627169728279114,88.165,2.6659,-2.1794
111,0.2695,0.3525,0.3905,5355,1,0,0,1,0,1,94.52220153808594,0.3717779815196991,2.172719955444336,14.843299865722656,-4.036190032958984,-5.7983598709106445,1.1417299509048462,94.5654,13.5637,6.8856
70,0.238666,0.293666,0.389333,2844,0,0,0,0,0,1,87.59359741210938,-0.190788984298706,1.9904899597167969,11.488100051879885,-17.78219985961914,-6.838649749755859,1.3629199266433716,85.6096,1.6214,-17.1153
122,0.245,0.3,0.3745,2772,2,0,0,1,0,1,91.11090087890624,-0.3007110059261322,3.279489755630493,17.319700241088867,-6.60345983505249,-3.896009683609009,0.5908929705619812,92.4004,25.1446,-2.987
65,0.27,0.375,0.409,3789,1,1,2,0,0,4,93.90589904785156,0.4145010113716125,2.7194299697875977,13.291899681091309,-12.744199752807615,-5.525949954986572,1.6180800199508667,95.4583,9.0465,0.4964
74,0.2905,0.3425,0.457,2745,2,1,1,1,1,3,77.20399475097656,0.1242619976401329,2.5459799766540527,1.9422398805618288,-11.736599922180176,-7.933279991149902,-3.856800079345703,90.2044,21.4384,15.3023
97,0.211,0.2905,0.3725,2767,1,2,2,1,0,7,93.10230255126952,-0.1126829981803894,2.43576979637146,12.081500053405762,-17.404998779296875,-5.4398298263549805,0.8335439562797546,94.2668,15.9682,5.4679
104,0.2755,0.359,0.467,3789,0,1,0,1,0,2,96.5438995361328,0.0202038995921611,2.6955599784851074,14.820098876953123,-7.554800033569336,-4.880139827728272,1.9597898721694944,89.8367,19.7417,-3.7136
84,0.267,0.3825,0.389,2797,1,1,2,1,0,4,93.75469970703124,0.0926776006817817,2.650179862976074,12.062600135803224,-5.57017993927002,-5.771359920501709,0.9726600050926208,93.0529,14.7144,6.0177
82,0.2365,0.3505,0.429,2745,2,3,0,0,1,4,86.82249450683594,-0.6219489574432373,2.77209997177124,17.40570068359375,5.418409824371338,-5.777500152587891,-2.5317399501800537,83.2159,25.7496,-18.2687
0,0.289,0.330666,0.453,2844,2,0,0,0,0,1,71.96119689941406,0.0367866978049278,2.464979887008667,-12.294899940490724,6.127530097961426,-10.246700286865234,2.141749858856201,91.3089,4.7964,-16.2293
125,0.2295,0.3255,0.4005,4669,0,0,0,1,0,1,89.33259582519531,0.0073692193254828,2.2424800395965576,14.869799613952637,-5.54604959487915,-5.694630146026611,1.4194599390029907,95.886,16.9837,3.5129
70,0.238666,0.293666,0.389333,3970,2,0,0,0,1,1,83.21099853515625,1.4214599132537842,2.318919897079468,10.81779956817627,13.017899513244627,-6.673239707946777,1.2371000051498413,74.3527,10.3758,1.2641
122,0.245,0.3,0.3745,2772,2,2,0,1,0,3,92.23089599609376,0.1381379961967468,2.6278600692749023,11.235799789428713,-13.080100059509276,-5.479849815368652,1.1593400239944458,94.0395,16.639,6.0342
98,0.2965,0.384,0.527,2724,1,0,0,1,0,1,73.69539642333984,-0.4443199932575226,2.1242899894714355,21.04889869689941,-7.099100112915039,-6.855939865112305,1.939479947090149,80.9731,9.2119,10.9781
104,0.2755,0.359,0.467,2772,1,0,1,1,1,2,97.16119384765624,0.8549769520759583,2.431689977645874,11.463700294494627,7.882430076599121,-5.051599979400635,-1.6311800479888916,81.8842,12.7753,15.1875
104,0.2755,0.359,0.467,2772,2,3,2,1,1,6,88.72900390625,0.5779950022697449,2.5282299518585205,1.6739000082015991,13.952399253845217,-5.128900051116943,-1.100600004196167,82.9521,11.0703,6.4209
122,0.245,0.3,0.3745,2772,2,2,2,1,0,7,85.04269409179688,-0.5738909840583801,2.079780101776123,3.711430072784424,4.648399829864502,-7.695849895477295,1.440989971160889,82.3608,0.0886,9.9369
122,0.245,0.3,0.3745,2772,1,1,1,1,0,3,93.82799530029295,-0.3402799963951111,2.3008899688720703,17.364099502563477,-7.681219577789307,-5.062849998474121,0.9809899926185608,96.5168,15.8958,-0.0324
16,0.28,0.353,0.361,2852,0,0,1,0,0,2,91.1032943725586,0.2495479881763458,3.476639747619629,9.536080360412598,-15.49799919128418,-5.059850215911865,1.363070011138916,91.996,15.0878,8.1682
73,0.289,0.381,0.374,5421,1,2,2,1,1,5,81.48550415039062,-1.1855099201202393,2.6835198402404785,5.661869525909424,-1.3604600429534912,-7.218069553375244,-3.226099967956543,76.8728,3.6401,-4.1567
16,0.28,0.353,0.361,2541,1,1,1,0,0,3,89.19000244140625,0.9440159201622008,1.6108200550079346,3.5682497024536133,5.139480113983154,-7.388910293579102,2.5471999645233154,76.5438,-1.1219,-2.8659
134,0.273,0.378,0.481,2772,0,0,1,1,1,2,90.82359313964844,0.4395320117473602,2.813119888305664,18.10029983520508,6.571529865264893,-4.794529914855957,-0.6247339844703674,87.6943,26.4823,4.1334
66,0.277,0.3475,0.4255,2745,2,1,1,0,0,3,98.37559509277344,-0.2516120076179504,1.7059898376464844,13.353598594665527,-15.17050075531006,-6.128130435943604,0.3836199939250946,95.4663,-20.9141,-12.6551
142,0.3195,0.3605,0.4435,4271,0,0,0,1,0,1,96.79190063476562,0.1373859941959381,1.7261300086975098,20.21649932861328,-12.005399703979492,-5.730909824371338,1.2778300046920776,90.7609,16.7322,-4.536
144,0.219,0.294,0.482,5472,0,1,2,0,0,4,91.28982543945312,-0.1099779978394508,2.4584319591522217,19.729379653930664,-7.001155853271484,-5.375741004943848,0.9207789301872252,95.7068,20.4453,-5.8682
107,0.261,0.3035,0.411,2797,2,2,1,1,0,4,85.99929809570312,-0.4582870006561279,2.7980000972747803,4.437939643859863,0.6869000196456909,-6.347819805145264,3.0187599658966064,91.1768,11.5385,0.3145
1,0.3025,0.348,0.555,2767,2,1,0,0,1,2,82.02770233154297,0.0181671995669603,2.605570077896118,-1.8308699131011963,-6.788300037384033,-6.795309543609619,-2.686660051345825,84.9471,15.9788,-4.9429
111,0.2695,0.3525,0.3905,5355,0,0,1,1,0,2,81.68409729003906,-0.5626629590988159,3.1994500160217285,3.4385597705841064,-12.078900337219238,-6.972829341888428,-0.4400269985198974,90.5157,17.7106,-2.0853
152,0.314,0.353,0.461,2683,1,1,0,0,1,2,83.4636001586914,0.2630729973316192,2.3822898864746094,6.660529613494873,13.245599746704102,-6.988450050354004,-0.3733330070972442,91.3757,16.2752,-12.9347
70,0.238666,0.293666,0.389333,5472,0,0,0,0,1,1,85.01089477539062,0.0559637993574142,2.0038599967956543,10.99169921875,14.081500053405762,-7.96442985534668,0.32669198513031,89.7008,13.5817,-15.7009
137,0.268333,0.370333,0.385666,3810,2,0,1,1,1,2,87.7874984741211,-0.2956889867782593,1.812809944152832,-2.579129934310913,4.583150863647461,-8.557860374450684,-2.3999900817871094,86.1077,-6.4992,8.4599
34,0.263,0.379666,0.376666,2541,1,0,0,1,1,1,91.17230224609376,0.6274219751358032,3.2084996700286865,17.42609977722168,10.66309928894043,-4.68671989440918,-0.1846819967031479,76.1744,18.0131,-7.6163
81,0.261,0.3285,0.3655,2843,1,0,0,1,0,1,89.21855163574219,0.3036959767341614,1.544505953788757,14.112510681152344,7.334689617156982,-7.115972995758057,3.023595094680786,87.975,8.7427,7.0239
134,0.273,0.378,0.481,3789,2,0,0,1,0,1,87.36830139160156,-0.0605185963213443,2.643359899520874,7.613480091094971,-5.79670000076294,-6.537219524383545,2.6153597831726074,88.9686,8.0022,7.5734
152,0.314,0.353,0.461,5421,2,1,2,0,0,4,77.67779541015625,0.7823690176010132,1.3401700258255005,-4.066279888153076,7.499209403991699,-9.955499649047852,3.3764798641204834,73.6493,4.9407,-4.186
73,0.289,0.381,0.374,2745,2,0,1,1,1,2,78.61429595947266,-0.5518900156021118,2.922670125961304,8.997629165649414,-3.2896299362182617,-6.867539405822754,-3.922430038452149,80.758,8.7209,2.2563
73,0.289,0.381,0.374,2745,2,1,2,1,0,6,86.49960327148438,-0.8833419680595398,1.786789894104004,6.808700084686279,-18.1875,-7.177609443664551,-1.0541599988937378,75.9412,-15.4051,13.6374
57,0.289333,0.325333,0.406,2529,0,2,2,1,0,8,81.21589660644531,-0.0465207993984222,2.295729875564575,-12.658499717712402,2.128309965133667,-9.171449661254885,1.283460021018982,92.829,6.9157,8.7486
57,0.289333,0.325333,0.406,2529,0,0,0,1,0,1,93.99130249023438,0.9568679928779602,2.5146000385284424,20.64179992675781,-4.795569896697998,-5.474909782409668,1.6972299814224243,76.114,23.3707,16.3928
66,0.277,0.3475,0.4255,3789,2,2,0,0,0,3,93.5228042602539,-0.8844309449195862,2.226840019226074,15.18529987335205,-7.732969760894775,-5.91711950302124,0.2919609844684601,85.7422,9.7931,-14.6095
134,0.273,0.378,0.481,3789,0,1,1,1,0,3,75.289794921875,0.0378229990601539,0.7995639443397522,-2.9463298320770264,4.15132999420166,-9.707380294799805,2.6933398246765137,79.7356,6.1313,5.0531
134,0.273,0.378,0.481,3789,2,1,1,1,1,3,77.72959899902344,0.5925869941711426,1.9879498481750488,-3.2679500579833984,-15.685699462890623,-8.148910522460938,-4.55171012878418,84.7843,7.2326,24.9877
84,0.267,0.3825,0.389,2842,2,2,2,1,1,5,85.68639373779297,-1.0784399509429932,2.392849922180176,4.445580005645752,-0.0341400019824504,-6.617549896240234,-2.7632198333740234,77.4445,0.1186,-0.6273
1,0.3025,0.348,0.555,3970,1,1,1,0,0,3,97.58880615234376,0.1176659911870956,1.4711899757385254,15.693700790405272,-1.907749891281128,-6.138229370117188,1.9349199533462524,81.428,1.7826,-18.8956
107,0.261,0.3035,0.411,5410,2,0,0,1,0,1,93.06719970703124,0.2518660128116607,2.4810900688171387,8.437199592590332,-3.585990190505981,-4.630519866943359,3.2363200187683105,87.3991,13.4247,10.3708
142,0.3195,0.3605,0.4435,3970,1,2,2,0,1,8,86.36819458007812,0.999823033809662,1.5518798828125,10.85629940032959,15.71299934387207,-7.148849964141846,0.7565789222717285,73.4173,-19.4419,-2.416
82,0.2365,0.3505,0.429,2541,0,0,0,0,0,1,92.26270294189452,0.2353759855031967,3.2047297954559326,17.941801071166992,-1.1381399631500244,-4.9408698081970215,1.3289599418640137,95.9158,25.7486,2.4586
82,0.2365,0.3505,0.429,2781,0,0,2,0,0,4,82.62940216064453,0.141539990901947,2.2232398986816406,12.092999458312988,-18.005199432373047,-6.870669841766357,0.0480179972946643,84.8005,16.8789,-9.3695
16,0.28,0.353,0.361,2852,0,0,2,0,0,3,82.5199966430664,-0.1374309957027435,3.618550062179565,2.2002499103546143,1.1118398904800415,-6.321879863739014,2.304769992828369,88.7153,19.7545,-4.4555
1,0.3025,0.348,0.555,2724,0,0,0,0,1,1,85.63899993896484,0.333856999874115,2.864409923553467,2.873379945755005,11.714599609375,-6.559470176696777,-0.2818209826946258,91.3066,27.1822,-1.5066
144,0.219,0.294,0.482,2844,0,2,1,0,0,4,94.71409606933594,-0.8444719910621643,1.530460000038147,16.194198608398438,-9.752389907836914,-6.533919811248779,-0.5894699692726135,87.4243,2.6984,-10.2364
144,0.219,0.294,0.482,2844,2,2,2,0,0,6,93.96299743652344,0.3787550032138824,2.6237499713897705,13.01200008392334,-13.151300430297852,-5.307549953460693,1.1507500410079956,97.427,8.4944,-0.5204
134,0.273,0.378,0.481,5355,0,0,0,1,1,1,94.64459991455078,-0.3983229696750641,2.778179883956909,11.524399757385254,2.9078598022460938,-6.086899757385254,-0.8632569909095764,92.3775,1.0759,3.217
81,0.261,0.3285,0.3655,2528,0,2,2,1,0,5,86.19149780273438,-0.4938250184059143,1.9694398641586304,6.658529758453369,4.521279811859131,-6.856790065765381,1.8377398252487185,86.3921,11.1094,2.8443
125,0.2295,0.3255,0.4005,5421,2,2,1,1,0,4,83.82869720458984,0.4548019766807556,3.06447982788086,3.438509941101074,4.772640228271484,-6.503509998321533,3.5799999237060547,81.958,26.2646,3.6106
73,0.289,0.381,0.374,2745,1,0,1,1,0,2,86.69129943847656,-0.3121809959411621,2.3257498741149902,15.787299156188965,-13.043899536132812,-6.61929988861084,0.2262429893016815,88.5449,22.1528,10.8273
51,0.271,0.3205,0.411,3970,1,3,1,0,0,5,91.0802993774414,-0.3410879969596863,2.529209852218628,17.545700073242188,-16.645599365234375,-5.375479698181152,-0.7713279724121094,93.1222,21.6557,-8.1679
51,0.271,0.3205,0.411,4271,0,0,0,0,0,1,89.17169952392578,-0.242493987083435,2.340280055999756,6.369519710540772,0.8830099701881409,-6.85530948638916,1.2690500020980835,92.5505,6.3932,-12.0274
30,0.2815,0.3255,0.4525,4715,1,1,1,0,0,3,85.4207992553711,0.293179988861084,2.3632500171661377,-5.487450122833252,9.429299354553224,-8.44572925567627,1.2480299472808838,89.5649,4.6246,-11.4843
73,0.289,0.381,0.374,2745,1,0,0,1,1,1,91.3467025756836,0.2691089808940887,3.312189817428589,14.48740005493164,10.432499885559082,-4.531559944152832,-0.7997199892997742,86.5624,13.5479,3.8498
0,0.289,0.330666,0.453,5472,2,1,1,0,1,3,79.53458404541016,-0.8697129487991333,2.110285997390747,-20.33222961425781,-8.205338478088379,-10.758529663085938,-2.389130115509033,82.5367,-0.4372,-15.6027
21,0.2745,0.3365,0.4425,2724,1,3,2,0,1,7,80.57150268554688,0.2722229957580566,2.3697099685668945,3.058429956436157,-14.70620059967041,-7.341390132904053,-1.7902100086212158,90.9197,20.9349,-8.664
98,0.2965,0.384,0.527,3810,1,0,1,1,0,2,88.58159637451172,0.070398598909378,2.1258199214935303,1.5639400482177734,6.991590023040772,-7.487769603729248,2.741119861602783,87.5938,2.2314,0.0576
34,0.263,0.379666,0.376666,2852,1,2,2,1,1,5,90.33219909667967,-0.6808139681816101,2.355279922485352,13.902999877929688,3.4070301055908203,-6.1966094970703125,-1.476889967918396,87.6518,4.9583,-9.6385
98,0.2965,0.384,0.527,4715,1,0,2,1,1,3,92.87329864501952,-1.3402799367904663,2.7283599376678467,13.220199584960938,10.625,-4.240579605102539,-4.777639865875244,80.5657,1.4443,-6.7073
1,0.3025,0.348,0.555,2767,1,1,0,0,0,2,87.26940155029297,0.3196370005607605,2.0477099418640137,8.978619575500488,-18.227500915527344,-6.953250408172607,-0.5150279998779297,92.371,4.7384,-11.5557
51,0.271,0.3205,0.411,2767,0,0,0,0,1,1,94.55789947509766,-0.344200998544693,2.795490026473999,19.01259994506836,3.907169818878174,-4.844569683074951,-2.5900697708129883,89.9883,26.9867,-3.6358
1,0.3025,0.348,0.555,2767,1,0,0,0,0,1,94.50640106201172,-0.0890150964260101,3.378880023956299,19.256500244140625,-9.637889862060549,-4.327919960021973,1.0345799922943115,92.6414,27.6971,-4.4541
137,0.268333,0.370333,0.385666,2724,0,1,2,1,1,4,75.14900207519531,-0.1077219992876052,1.7149999141693115,-13.949299812316896,-7.467769622802734,-10.807000160217283,-2.9603397846221924,84.971,3.8108,20.2209
16,0.28,0.353,0.361,3810,2,1,0,0,0,2,92.4857940673828,-0.6573659777641296,3.036590099334717,13.428499221801758,-11.344200134277344,-5.874069690704346,-0.7527059316635132,81.3507,18.0472,-5.8006
34,0.263,0.379666,0.376666,2852,1,0,2,1,1,3,97.3197021484375,0.1098579987883567,2.3436198234558105,11.934699058532717,14.662099838256836,-6.205880165100098,-0.3027749955654144,90.1888,-9.6886,7.6293
97,0.211,0.2905,0.3725,5472,1,0,1,1,0,2,91.18569946289062,0.3265549838542938,2.231840133666992,11.223400115966797,-6.378890037536621,-5.702020168304443,1.601370096206665,90.3717,8.3855,9.2338
117,0.2845,0.344,0.4435,4669,0,3,2,0,0,8,92.3769989013672,-0.0176663994789123,2.695199966430664,18.57479858398437,-5.128129959106445,-4.66133975982666,0.8466410040855408,93.6968,28.9217,2.2823
85,0.238,0.314,0.411,4271,0,0,1,1,1,2,86.62079620361328,0.2777999937534332,2.071929931640625,13.13319969177246,6.734499931335449,-5.845219612121582,-0.7994920015335083,93.6318,15.6867,7.3476
136,0.298666,0.361666,0.491666,2797,0,0,2,1,0,3,93.34410095214844,0.2443419992923736,3.4222099781036377,18.322799682617188,-13.93630027770996,-4.461979866027832,-0.9895159602165222,86.7593,29.8269,0.3098
144,0.219,0.294,0.482,2858,2,2,2,0,0,6,86.62439727783203,0.1107959896326065,2.496119976043701,4.960999965667725,2.9624698162078857,-6.256060123443604,2.3917899131774902,92.7605,27.9144,-9.7906
142,0.3195,0.3605,0.4435,3970,0,0,0,1,0,1,93.0625991821289,0.8899699449539185,2.041589975357056,17.101900100708008,-3.095440149307251,-6.163689613342285,2.5476598739624023,86.2552,6.6944,15.915
141,0.2895,0.3435,0.42,2542,1,2,0,0,0,3,93.54010009765624,0.1291449964046478,1.6275099515914917,9.421059608459473,-13.682299613952637,-6.538979530334473,1.3647499084472656,94.5857,-5.9128,-2.3414
122,0.245,0.3,0.3745,2745,1,0,0,1,1,1,97.51869201660156,-0.7034080028533936,1.9146599769592283,13.169899940490724,8.998719215393066,-5.638559818267822,-2.9167399406433105,84.5977,6.3054,-3.8964
141,0.2895,0.3435,0.42,4715,2,2,1,0,0,4,92.0780029296875,0.0166912991553545,2.00423002243042,15.540699005126951,-14.97279930114746,-5.977049827575684,0.0487259998917579,91.6532,2.6725,1.0421
122,0.245,0.3,0.3745,2745,2,0,1,1,0,2,80.99849700927734,-0.2043740004301071,2.298589944839477,-1.87362003326416,7.946329593658447,-7.669269561767578,2.5528297424316406,89.8971,19.3806,-9.3557
57,0.289333,0.325333,0.406,5355,2,0,1,1,0,2,89.03820037841797,-0.5557649731636047,2.108099937438965,4.961879730224609,-11.41790008544922,-6.931220054626465,1.348230004310608,87.8547,-1.0687,7.2151
57,0.289333,0.325333,0.406,5355,1,0,1,1,0,2,82.6084976196289,0.1505619883537292,3.1303398609161377,3.695749759674072,-5.126389980316162,-7.236530303955078,1.6793299913406372,90.6947,19.1839,14.56
57,0.289333,0.325333,0.406,5355,2,2,1,1,0,4,91.42849731445312,0.7296640276908875,2.5493199825286865,16.08300018310547,-2.058389902114868,-5.897759914398193,2.95169997215271,80.0524,18.4411,12.1389
16,0.28,0.353,0.361,2852,2,0,0,0,1,1,89.15249633789062,-0.0632617995142936,2.59089994430542,8.59492015838623,18.454599380493164,-5.714280128479004,-1.5643900632858276,91.2619,20.4995,1.8103
0,0.289,0.330666,0.453,3970,0,1,2,0,0,4,87.8395004272461,0.9831659197807312,2.6695799827575684,6.142280101776123,0.5863900184631348,-6.703719615936279,3.611949920654297,80.1811,3.8416,4.8435
0,0.289,0.330666,0.453,2844,0,0,0,0,0,1,98.8738021850586,-0.8851749897003174,2.464679956436157,15.046798706054688,-13.147198677062988,-5.29433012008667,0.7621639370918274,76.2225,16.0701,-4.7686
74,0.2905,0.3425,0.457,2745,0,0,2,1,0,3,90.19660186767578,0.4126459956169128,2.311409950256348,9.786139488220217,-8.776969909667969,-6.840199947357178,1.8863099813461304,87.8976,9.5314,10.5296
137,0.268333,0.370333,0.385666,2767,0,1,2,1,0,4,96.57819366455078,-0.0616313964128494,3.350719928741455,16.801898956298828,-5.6656999588012695,-4.478019714355469,1.7554000616073608,90.0119,20.3206,-3.9459
16,0.28,0.353,0.361,2781,2,2,2,0,0,6,95.88389587402344,-0.0554568953812122,3.0988497734069824,18.024799346923828,4.183629989624023,-4.817969799041748,2.015359878540039,93.5885,18.9858,-3.5278
97,0.211,0.2905,0.3725,5472,2,1,2,1,1,4,83.74099731445312,-1.3146098852157593,1.376439929008484,-2.3522398471832275,-1.6460899114608765,-8.371430397033691,-3.508349895477295,67.6231,-9.1025,-2.2042
16,0.28,0.353,0.361,2852,0,3,1,0,1,5,91.85699462890624,-0.349947988986969,2.3469998836517334,16.4335994720459,5.973979949951172,-6.111820220947266,-0.53233802318573,91.6737,16.2069,-10.1201
21,0.2745,0.3365,0.4425,3810,0,3,2,0,0,6,84.42530059814453,0.1846030056476593,2.361870050430298,0.7926235198974609,9.885427474975586,-6.7608795166015625,1.2637799978256226,89.9233,13.1086,-12.9166
136,0.298666,0.361666,0.491666,2773,0,1,0,1,0,2,92.99919891357422,-0.1719169914722442,2.4122798442840576,11.291199684143066,-21.92129898071289,-6.52441930770874,-0.5025479793548584,94.1384,4.7692,6.7296
141,0.2895,0.3435,0.42,4670,1,0,1,0,0,2,95.29839324951172,0.1772399991750717,3.2653398513793945,18.98699951171875,-11.211999893188477,-4.183420181274414,0.8762350082397461,93.7901,22.405,3.252
141,0.2895,0.3435,0.42,4670,1,1,1,0,0,3,95.9302978515625,-0.3923319876194,3.3216798305511475,16.388900756835938,-11.663000106811523,-4.097569942474365,0.0779986009001731,89.985,19.789,-1.2089
34,0.263,0.379666,0.376666,2852,2,2,2,1,0,5,85.48870086669922,-0.9012359976768494,2.7128498554229736,6.5490403175354,-18.39419937133789,-5.871769905090332,-0.3209979832172394,82.9896,4.3302,-1.6178
81,0.261,0.3285,0.3655,2683,1,0,0,1,0,1,86.04339599609375,0.1021850034594535,3.236259937286377,11.31029987335205,-8.604340553283691,-5.471069812774658,1.4217000007629397,88.3443,26.672,3.1494
45,0.277,0.3205,0.4225,2724,2,0,2,0,0,4,84.07769775390625,0.3069909811019897,1.3680299520492554,2.2075400352478027,0.5875300168991089,-8.106499671936035,1.7091199159622192,79.383,-4.1037,-19.1885
25,0.264,0.364,0.48,2767,1,2,0,1,1,3,89.36260223388672,-0.8321089744567871,2.584379911422729,3.453049898147583,-3.836470127105713,-6.430850028991699,-3.702680110931397,85.4766,2.5721,-4.336
88,0.268333,0.333333,0.361,5421,0,0,0,1,0,1,89.5678939819336,0.5562880039215088,2.081199884414673,16.815399169921875,-5.125249862670898,-5.767930030822754,1.030229926109314,87.6102,19.4269,9.5806
1,0.3025,0.348,0.555,4271,0,1,2,0,0,4,83.9478988647461,-0.2558259963989258,2.0413200855255127,0.2376299947500229,4.469359874725342,-8.161589622497559,-0.046129997819662,90.8233,15.0743,-15.5618
85,0.238,0.314,0.411,3970,2,2,2,1,1,6,89.03669738769531,-0.1522269994020462,2.7962801456451416,6.497980117797852,-3.8923399448394775,-6.061560153961182,-1.876420021057129,94.3038,16.3645,3.394
34,0.263,0.379666,0.376666,2541,0,1,0,1,0,2,93.85709381103516,1.11572003364563,2.6994400024414062,18.21310043334961,-3.591730117797852,-4.760989665985107,3.292799711227417,69.4905,22.7829,7.5213
40,0.281666,0.372333,0.395666,2745,1,2,2,1,1,6,95.4792938232422,-0.7741289734840393,2.585520029067993,15.78529930114746,0.8286999464035034,-5.896549701690674,-1.399340033531189,86.3358,2.9659,-1.8809
81,0.261,0.3285,0.3655,2528,2,1,1,0,1,3,91.5562973022461,0.3534010052680969,2.5214500427246094,8.925970077514648,15.136499404907228,-5.960839748382568,-0.6350449919700623,94.7713,17.1133,2.4401
134,0.273,0.378,0.481,3789,1,2,0,1,0,3,96.45439910888672,0.0094827702268958,2.127640008926392,9.983909606933594,-12.460400581359863,-6.07673978805542,0.6179090142250061,93.7641,-2.7329,12.0455
104,0.2755,0.359,0.467,2772,1,1,0,1,0,2,87.72059631347656,0.0136020993813872,1.7960699796676636,2.1434900760650635,3.920079708099365,-7.753309726715088,2.6594197750091557,89.4812,3.7251,16.1879
81,0.261,0.3285,0.3655,5421,2,2,1,1,0,4,96.88150024414062,-0.0276951007544994,1.319779872894287,14.32819938659668,-4.026090145111084,-6.70080041885376,0.9005669355392456,87.7034,2.2522,11.584
0,0.289,0.330666,0.453,4271,1,1,2,0,1,6,88.78709411621094,0.3732539713382721,2.675079822540283,12.276100158691406,15.64189910888672,-5.231239795684815,0.1786209940910339,93.0979,12.0835,-7.049
70,0.238666,0.293666,0.389333,5472,1,3,2,0,1,6,91.61529541015624,0.250467985868454,2.4487900733947754,18.43790054321289,5.865749835968018,-5.566399574279785,0.2568639814853668,95.2486,18.3857,0.6469
74,0.2905,0.3425,0.457,2528,0,0,1,1,0,2,96.24539947509766,-0.0290245991200208,1.8390100002288816,6.776599884033203,-19.734399795532227,-6.240619659423828,-0.0940920040011406,91.9898,3.4667,7.5755
74,0.2905,0.3425,0.457,2528,2,1,2,1,0,4,72.00899505615234,-0.2040160000324249,1.616420030593872,-6.096859931945801,9.220769882202148,-10.697699546813965,3.346029758453369,80.2679,6.2957,13.8451
21,0.2745,0.3365,0.4425,2823,0,1,0,0,0,2,93.42669677734376,0.5439609885215759,2.781519889831543,4.815680027008057,-17.391399383544922,-4.538740158081055,1.5555100440979004,89.2413,-6.0107,9.5577
0,0.289,0.330666,0.453,2844,1,3,2,0,0,6,91.2533950805664,0.2541279792785644,3.534619808197021,21.082199096679688,-11.052499771118164,-3.731299877166748,0.0511330030858516,91.3167,17.3257,-3.9663
16,0.28,0.353,0.361,2852,1,1,1,0,0,3,92.9604949951172,-0.9020739793777466,2.87719988822937,15.213600158691406,-9.143799781799316,-5.023669719696045,0.149057999253273,74.5592,26.0911,-5.4021
84,0.267,0.3825,0.389,2823,1,1,1,1,0,3,86.40499877929688,-0.7066490054130554,2.940609931945801,7.9860100746154785,-17.95589828491211,-6.352740287780762,-0.7597839832305908,87.3966,19.3667,0.7233
84,0.267,0.3825,0.389,2823,2,3,1,1,0,5,93.8729019165039,0.607105016708374,2.0464401245117188,17.8882999420166,-5.259369850158691,-6.514969825744629,2.8550498485565186,91.9976,15.9269,13.6871
